ID,DerogCnt,CollectCnt,BanruptcyInd,InqCnt06,InqTimeLast,InqFinanceCnt24,TLTimeFirst,TLTimeLast,TLCnt03,TLCnt12,TLCnt24,TLCnt,TLSum,TLMaxSum,TLSatCnt,TLDel60Cnt,TLBadCnt24,TL75UtilCnt,TL50UtilCnt,TLBalHCPct,TLSatPct,TLDel3060Cnt24,TLDel90Cnt24,TLDel60CntAll,TLOpenPct,TLBadDerogCnt,TLDel60Cnt24,TLOpen24Pct,TARGET
33533,0,0,0,1,5.0,2,193,4,0,2,4,8.0,15788.0,26970.0,20.0,0,0,2.0,4.0,0.5854,0.6,0,0,0,0.4,0,0,0.5,Withheld
40256,3,3,0,2,0.0,1,105,2,1,1,2,3.0,1043.0,2911.0,4.0,0,0,2.0,2.0,0.3583,0.4,0,0,0,0.6,3,0,0.6667,Withheld
114659,1,0,1,1,6.0,0,209,5,0,1,1,4.0,2129.0,6752.0,6.0,0,0,1.0,1.0,0.3153,0.6667,0,1,1,0.6667,1,1,0.25,Withheld
83922,4,4,0,0,,0,142,42,0,0,0,4.0,7390.0,18607.0,5.0,1,0,1.0,1.0,0.3972,0.5,3,0,2,0.6667,4,2,0.0,Withheld
45525,0,0,0,0,8.0,0,189,7,0,1,11,28.0,34909.0,81152.0,33.0,0,0,6.0,9.0,0.4302,0.8333,0,0,0,0.7778,0,0,0.3929,Withheld
43422,6,5,0,10,0.0,11,89,2,1,1,1,1.0,626.0,1500.0,2.0,1,0,0.0,0.0,0.4173,0.0,0,0,3,0.25,3,0,1.0,Withheld
53573,0,0,0,4,0.0,1,151,7,0,4,7,13.0,19583.0,79309.0,26.0,0,0,1.0,2.0,0.2469,0.6786,0,0,0,0.4643,0,0,0.5385,Withheld
122339,1,1,0,6,0.0,15,30,11,0,1,3,5.0,24546.0,35108.0,4.0,1,1,3.0,4.0,0.6992,0.5,1,1,1,0.8333,2,1,0.6,Withheld
84350,1,1,0,4,1.0,8,77,11,0,1,2,1.0,5.0,1000.0,8.0,1,0,0.0,0.0,0.005,0.2,3,1,5,0.1,1,3,2.0,Withheld
67970,7,2,0,0,7.0,3,145,22,0,0,1,3.0,4330.0,5966.0,5.0,0,0,1.0,2.0,0.7258,0.2,3,0,1,0.6,1,0,0.3333,Withheld
16361,0,0,0,1,2.0,3,123,8,0,2,6,10.0,24309.0,31071.0,15.0,0,0,6.0,7.0,0.7824,0.4375,3,0,0,0.625,0,0,0.6,Withheld
45706,2,0,0,3,2.0,1,282,5,0,1,4,17.0,64444.0,110089.0,30.0,0,0,4.0,7.0,0.5854,0.6333,0,0,1,0.5667,0,0,0.2353,Withheld
20190,0,0,0,2,1.0,3,37,4,0,3,12,14.0,17226.0,20971.0,17.0,0,0,6.0,9.0,0.8214,0.9412,0,0,0,0.8235,0,0,0.8571,Withheld
114987,2,1,1,1,4.0,0,142,3,1,2,2,4.0,12613.0,18469.0,8.0,2,2,1.0,2.0,0.6829,0.4545,0,2,2,0.3636,3,2,0.5,Withheld
9070,0,0,0,0,10.0,0,162,5,0,1,2,12.0,45638.0,58520.0,21.0,0,0,6.0,8.0,0.7799,0.6364,0,0,0,0.5455,0,0,0.1667,Withheld
55368,1,1,0,5,2.0,8,21,3,1,2,3,2.0,3010.0,3918.0,2.0,1,1,2.0,2.0,0.7682,0.5,0,1,1,0.5,2,1,1.5,Withheld
106436,1,0,1,4,1.0,3,338,6,0,1,3,6.0,3406.0,2278.0,6.0,4,3,1.0,3.0,1.4952,0.6,0,3,4,0.6,3,3,0.5,Withheld
28215,2,2,0,1,1.0,1,138,28,0,0,0,6.0,1892.0,5582.0,18.0,2,1,2.0,2.0,0.3389,0.05,3,4,7,0.3,6,6,0.0,Withheld
19939,0,0,0,0,11.0,1,95,6,0,2,3,13.0,51962.0,77503.0,14.0,0,0,5.0,7.0,0.6705,0.8125,0,0,0,0.8125,0,0,0.2308,Withheld
44263,0,0,0,0,,0,203,39,0,0,0,4.0,3323.0,10236.0,7.0,0,0,1.0,1.0,0.3246,0.4286,0,0,3,0.5714,0,0,0.0,Withheld
74480,0,0,0,9,0.0,8,79,3,1,1,2,8.0,13708.0,21558.0,10.0,7,4,4.0,5.0,0.6359,0.2381,2,7,9,0.381,7,8,0.25,Withheld
12173,0,0,0,7,0.0,11,92,7,0,1,5,12.0,33910.0,50174.0,27.0,0,0,4.0,8.0,0.6758,0.3571,3,1,5,0.4286,1,4,0.4167,Withheld
119286,0,0,0,3,6.0,1,170,23,0,0,2,10.0,22380.0,31539.0,17.0,0,0,6.0,7.0,0.7096,0.5,0,0,1,0.4545,0,0,0.2,Withheld
13220,1,1,0,4,4.0,2,375,18,0,0,1,7.0,5463.0,10661.0,12.0,1,0,2.0,3.0,0.5124,0.1538,3,1,4,0.5385,2,2,0.1429,Withheld
88917,0,0,0,2,1.0,1,83,5,0,2,2,3.0,2989.0,3040.0,4.0,0,0,2.0,2.0,0.9832,1.0,0,0,0,0.75,0,0,0.6667,Withheld
88562,0,0,0,4,0.0,3,180,10,0,1,5,16.0,39735.0,80124.0,24.0,1,1,3.0,3.0,0.4959,0.76,0,1,1,0.64,1,1,0.3125,Withheld
75070,0,0,0,0,7.0,0,170,4,0,1,4,13.0,52003.0,75448.0,27.0,0,0,5.0,8.0,0.6893,0.5161,3,0,1,0.4194,0,1,0.3077,Withheld
77773,0,0,0,2,1.0,0,173,6,0,3,4,5.0,33848.0,35580.0,9.0,0,0,3.0,3.0,0.9513,0.5385,0,0,0,0.3846,0,0,0.8,Withheld
7251,1,1,0,4,1.0,5,152,11,0,1,1,3.0,9584.0,10778.0,2.0,2,0,2.0,2.0,0.8892,0.25,2,1,2,0.75,1,2,0.3333,Withheld
2039,1,0,1,0,10.0,0,239,8,0,3,4,6.0,56740.0,62203.0,16.0,2,1,3.0,3.0,0.9122,0.4762,0,1,3,0.2857,1,1,0.6667,Withheld
60177,0,0,0,1,5.0,1,131,14,0,0,3,6.0,8073.0,15754.0,12.0,1,0,1.0,1.0,0.5124,0.5714,2,0,1,0.4286,0,1,0.5,Withheld
94651,0,0,0,1,1.0,1,204,5,0,4,8,20.0,25843.0,104643.0,26.0,0,0,2.0,4.0,0.247,0.7931,0,0,0,0.6897,0,0,0.4,Withheld
104405,0,0,0,0,24.0,1,157,23,0,0,2,6.0,1218.0,4003.0,20.0,0,0,1.0,2.0,0.3043,0.619,0,0,0,0.2857,0,0,0.3333,Withheld
123597,0,0,0,1,1.0,2,95,7,0,1,5,6.0,21483.0,22873.0,14.0,0,0,2.0,3.0,0.9392,0.6471,0,0,0,0.3529,0,0,0.8333,Withheld
43702,0,0,0,4,1.0,6,158,3,1,2,9,10.0,33410.0,39459.0,24.0,0,0,4.0,8.0,0.8467,0.5,0,0,1,0.3846,0,0,0.9,Withheld
73846,1,1,0,10,0.0,7,155,5,0,1,8,15.0,48969.0,59922.0,23.0,0,0,10.0,13.0,0.8172,0.8333,0,0,0,0.625,0,0,0.5333,Withheld
17485,2,1,0,2,0.0,5,176,14,0,0,2,2.0,509.0,509.0,1.0,3,1,1.0,1.0,1.0,0.0,2,2,4,0.4,2,3,1.0,Withheld
48444,5,4,1,6,1.0,5,151,9,0,2,3,4.0,22301.0,23950.0,6.0,8,0,2.0,2.0,0.9311,0.2857,0,0,8,0.2857,2,0,0.75,Withheld
42923,0,0,0,0,22.0,1,129,6,0,2,5,10.0,21898.0,26601.0,25.0,0,0,5.0,6.0,0.8232,0.5556,0,0,0,0.3704,0,0,0.5,Withheld
95355,0,0,0,1,3.0,1,176,9,0,1,3,10.0,25983.0,33872.0,9.0,0,0,3.0,4.0,0.7671,0.5455,3,0,0,0.9091,0,0,0.3,Withheld
118560,0,0,0,5,3.0,0,105,13,0,0,10,10.0,18098.0,21118.0,12.0,2,2,8.0,9.0,0.857,0.4667,3,3,3,0.6667,3,3,1.0,Withheld
41489,0,0,0,2,1.0,3,165,7,0,2,3,12.0,30833.0,45383.0,24.0,0,0,8.0,9.0,0.6794,0.625,0,0,0,0.5,0,0,0.25,Withheld
85753,4,0,1,1,1.0,0,137,8,0,1,4,5.0,12030.0,23406.0,10.0,3,0,2.0,2.0,0.514,0.6429,0,0,3,0.3571,0,0,0.8,Withheld
122783,0,0,0,0,17.0,1,173,12,0,1,2,6.0,21586.0,26269.0,4.0,7,4,5.0,5.0,0.8217,0.1667,2,5,7,0.5,5,6,0.3333,Withheld
71616,0,0,0,8,2.0,9,212,3,1,4,7,18.0,38146.0,50679.0,29.0,1,1,7.0,10.0,0.7527,0.5938,1,1,1,0.5625,1,1,0.3889,Withheld
111209,0,0,0,4,4.0,1,464,3,1,2,4,28.0,148516.0,194616.0,33.0,0,0,16.0,20.0,0.7631,0.7778,0,0,0,0.7778,0,0,0.1429,Withheld
21776,0,0,0,3,0.0,2,297,2,1,4,12,23.0,88223.0,119843.0,25.0,0,0,13.0,15.0,0.7362,0.5152,3,0,2,0.697,0,0,0.5217,Withheld
70435,0,0,0,7,1.0,6,315,3,2,6,9,17.0,44014.0,83249.0,37.0,0,0,5.0,7.0,0.5287,0.5682,0,0,0,0.3864,0,0,0.5294,Withheld
19890,1,1,0,0,7.0,1,96,3,1,5,7,19.0,29551.0,44005.0,31.0,0,0,13.0,16.0,0.6715,0.5882,0,0,0,0.5588,0,0,0.3684,Withheld
33198,1,0,1,5,1.0,5,302,2,1,2,2,2.0,2055.0,3300.0,2.0,2,1,1.0,2.0,0.6227,0.2,0,1,3,0.4,1,1,1.0,Withheld
23464,4,3,0,2,1.0,1,123,53,0,0,0,0.0,,,3.0,1,0,,,,0.0,0,0,3,0.0,3,0,0.0,Withheld
117120,0,0,0,9,0.0,2,199,14,0,0,5,7.0,51851.0,53181.0,28.0,2,0,2.0,4.0,0.975,0.3143,3,0,5,0.2,0,3,0.7143,Withheld
1864,0,0,0,5,1.0,3,204,18,0,0,5,15.0,78544.0,117116.0,21.0,0,0,7.0,9.0,0.6707,0.5,3,0,1,0.6818,0,0,0.3333,Withheld
25380,2,0,0,4,0.0,3,91,22,0,0,1,5.0,9257.0,14580.0,9.0,2,1,2.0,2.0,0.6349,0.0833,3,4,8,0.4167,6,6,0.2,Withheld
111081,2,2,0,6,1.0,6,230,3,1,2,5,7.0,27426.0,28456.0,10.0,2,0,5.0,5.0,0.9638,0.2,3,1,2,0.4667,2,2,0.7143,Withheld
94353,0,0,0,1,1.0,1,315,6,0,4,8,11.0,23879.0,39836.0,29.0,0,0,5.0,8.0,0.5994,0.5806,0,0,0,0.3548,0,0,0.7273,Withheld
59227,0,0,0,5,0.0,3,125,13,0,0,3,14.0,31094.0,45136.0,29.0,0,0,7.0,8.0,0.6889,0.6176,0,0,1,0.4118,0,0,0.2143,Withheld
80850,0,0,0,0,10.0,4,168,10,0,1,4,8.0,16750.0,37347.0,15.0,0,0,2.0,2.0,0.4485,0.4706,3,0,1,0.4706,0,0,0.5,Withheld
58192,2,2,0,29,1.0,20,51,7,0,5,10,12.0,35331.0,40547.0,15.0,0,0,10.0,10.0,0.8714,0.9333,0,0,0,0.8,2,0,0.8333,Withheld
97010,0,0,0,1,1.0,0,127,44,0,0,0,3.0,42065.0,47606.0,8.0,2,1,2.0,3.0,0.8836,0.0833,2,4,8,0.25,4,5,0.0,Withheld
107591,0,0,0,3,1.0,5,190,1,2,5,6,9.0,3491.0,14145.0,12.0,0,0,4.0,4.0,0.2468,0.5,1,0,2,0.6429,0,0,0.6667,Withheld
102511,0,0,0,4,0.0,2,322,20,0,0,1,11.0,52849.0,72141.0,23.0,0,0,9.0,10.0,0.7326,0.3913,3,0,0,0.4783,0,0,0.0909,Withheld
48646,0,0,0,0,,0,108,93,0,0,0,0.0,0.0,0.0,3.0,0,0,,,0.0,0.0,0,0,0,0.0,0,0,0.0,Withheld
48962,0,0,0,12,1.0,9,156,6,0,1,4,7.0,26891.0,35200.0,18.0,0,0,4.0,5.0,0.7639,0.5,0,0,0,0.3889,0,0,0.5714,Withheld
90172,1,0,0,1,0.0,0,197,23,0,0,1,6.0,3101.0,9283.0,10.0,1,0,1.0,1.0,0.3341,0.4615,0,0,5,0.4615,0,0,0.1667,Withheld
70503,1,0,1,2,1.0,4,160,7,0,1,1,4.0,14562.0,15048.0,13.0,11,4,3.0,3.0,0.9677,0.1667,0,4,12,0.1667,4,4,0.25,Withheld
20316,0,0,0,6,1.0,12,67,7,0,2,6,4.0,29133.0,36001.0,9.0,0,0,2.0,3.0,0.8092,0.7778,0,0,2,0.4444,0,0,1.5,Withheld
98058,0,0,0,2,1.0,1,243,3,1,2,3,10.0,12081.0,55959.0,16.0,0,0,1.0,1.0,0.2159,0.6,0,0,0,0.5,0,0,0.3,Withheld
110274,0,0,0,0,,0,288,9,0,2,9,18.0,55094.0,73420.0,33.0,0,0,9.0,9.0,0.7504,0.5882,0,0,0,0.5294,0,0,0.5,Withheld
108208,0,0,0,8,1.0,8,167,15,0,0,1,11.0,71538.0,117361.0,21.0,3,1,3.0,6.0,0.6096,0.4138,3,1,5,0.3793,1,1,0.0909,Withheld
98023,0,0,0,5,1.0,0,222,24,0,0,1,4.0,1961.0,12806.0,7.0,0,0,0.0,0.0,0.1531,0.5714,0,0,1,0.5714,0,0,0.25,Withheld
101542,0,0,0,1,1.0,0,133,11,0,1,2,15.0,23122.0,43104.0,26.0,1,0,3.0,7.0,0.5364,0.3333,3,0,2,0.5,0,0,0.1333,Withheld
47865,1,0,1,3,1.0,4,198,7,0,1,4,4.0,4637.0,6588.0,14.0,7,0,2.0,3.0,0.7039,0.4762,0,0,7,0.1905,0,0,1.0,Withheld
26848,2,2,0,1,1.0,5,266,16,0,0,1,3.0,3850.0,6072.0,5.0,0,0,1.0,1.0,0.6341,0.1429,3,0,3,0.4286,0,2,0.3333,Withheld
86477,0,0,0,7,1.0,13,117,2,1,7,13,22.0,77801.0,88192.0,48.0,0,0,15.0,16.0,0.8822,0.5849,0,0,0,0.4151,0,0,0.5909,Withheld
88760,6,3,1,6,1.0,3,29,2,1,1,2,3.0,14185.0,18317.0,2.0,1,1,2.0,3.0,0.7744,0.5,0,1,1,0.75,4,1,0.6667,Withheld
61931,0,0,0,2,0.0,1,153,25,0,0,0,9.0,32985.0,43468.0,16.0,0,0,3.0,4.0,0.7588,0.5,2,0,1,0.5,0,1,0.0,Withheld
89323,5,1,0,2,1.0,2,95,3,1,4,4,7.0,26975.0,35883.0,5.0,5,4,2.0,4.0,0.7517,0.3636,0,5,6,0.6364,7,5,0.5714,Withheld
122885,0,0,0,0,,0,101,10,0,3,5,13.0,28421.0,35636.0,21.0,0,0,8.0,11.0,0.7975,0.6364,3,0,0,0.5909,0,0,0.3846,Withheld
22205,0,0,0,6,1.0,10,185,3,2,3,5,12.0,26746.0,43440.0,19.0,1,0,4.0,8.0,0.6157,0.5417,1,0,1,0.5,0,0,0.4167,Withheld
13702,3,1,0,4,1.0,2,136,4,0,1,5,7.0,48558.0,51684.0,12.0,0,0,6.0,6.0,0.9395,0.5714,0,0,0,0.5,1,0,0.7143,Withheld
64236,1,0,0,2,0.0,1,70,2,2,4,6,3.0,24744.0,24942.0,13.0,0,0,3.0,3.0,0.9921,0.2941,1,0,1,0.1765,0,0,2.0,Withheld
72927,2,1,0,9,0.0,10,95,14,0,0,2,5.0,4308.0,6378.0,14.0,1,0,1.0,1.0,0.6754,0.25,3,0,2,0.3125,1,2,0.4,Withheld
107058,4,2,0,4,1.0,5,112,7,0,2,3,8.0,36653.0,42598.0,10.0,9,6,3.0,3.0,0.8604,0.2,3,6,11,0.4,8,7,0.375,Withheld
12675,0,0,0,0,12.0,0,291,11,0,2,4,10.0,25526.0,74605.0,21.0,0,0,2.0,4.0,0.3421,0.7273,0,0,0,0.4545,0,0,0.4,Withheld
5893,2,0,0,2,2.0,5,165,10,0,1,5,10.0,4664.0,15497.0,17.0,0,0,0.0,2.0,0.301,0.5714,3,0,3,0.4762,1,0,0.5,Withheld
7597,0,0,0,1,1.0,1,108,2,1,2,3,7.0,8342.0,42775.0,15.0,0,0,1.0,1.0,0.195,0.7059,0,0,0,0.4118,0,0,0.4286,Withheld
10430,2,1,1,1,3.0,0,206,2,1,2,3,4.0,14576.0,23857.0,5.0,7,0,1.0,3.0,0.611,0.2308,0,0,7,0.3077,0,0,0.75,Withheld
83258,1,1,0,2,1.0,3,257,3,1,2,3,10.0,8315.0,14150.0,16.0,0,0,3.0,4.0,0.5876,0.3889,3,1,1,0.5556,1,1,0.3,Withheld
103431,1,0,1,4,0.0,2,145,13,0,0,1,3.0,13067.0,14315.0,7.0,14,3,3.0,3.0,0.9128,0.0909,0,3,14,0.1364,3,3,0.3333,Withheld
44177,0,0,0,15,1.0,3,216,3,1,6,9,10.0,30522.0,69251.0,11.0,0,0,3.0,5.0,0.4407,0.7857,0,0,0,0.7143,0,0,0.9,Withheld
49702,0,0,0,31,0.0,42,111,4,0,3,4,3.0,17505.0,18380.0,5.0,1,0,1.0,1.0,0.9524,0.6667,0,0,1,0.5,0,0,1.3333,Withheld
53379,1,0,1,0,18.0,0,171,16,0,0,4,21.0,39328.0,50897.0,27.0,0,0,12.0,14.0,0.7727,0.8667,0,0,0,0.7,0,0,0.1905,Withheld
16141,0,0,0,11,0.0,7,209,6,0,3,5,7.0,25072.0,30130.0,13.0,0,0,5.0,6.0,0.8321,0.7692,0,0,0,0.5385,0,0,0.7143,Withheld
120864,0,0,0,0,,0,160,11,0,1,4,10.0,15070.0,20296.0,10.0,0,0,3.0,3.0,0.7425,1.0,0,0,0,1.0,0,0,0.4,Withheld
57421,0,0,0,0,8.0,0,244,4,0,2,5,13.0,56062.0,65155.0,14.0,0,0,8.0,10.0,0.8604,0.8667,0,0,0,0.8667,0,0,0.3846,Withheld
5014,0,0,0,1,2.0,1,337,11,0,2,4,17.0,45492.0,44666.0,14.0,0,0,9.0,12.0,1.0185,0.3103,3,0,1,0.5862,0,0,0.2353,Withheld
50063,0,0,0,0,,0,6,6,0,1,1,1.0,1050.0,1227.0,1.0,0,0,1.0,1.0,0.8557,1.0,0,0,0,1.0,0,0,1.0,Withheld
33524,0,0,0,0,8.0,2,133,8,0,1,1,8.0,20935.0,28540.0,21.0,2,0,3.0,4.0,0.7335,0.2083,3,0,2,0.3333,0,1,0.125,Withheld
33587,5,0,1,4,0.0,7,75,4,0,5,8,6.0,27092.0,30887.0,12.0,0,0,3.0,6.0,0.8771,0.5,0,0,1,0.375,1,0,1.3333,Withheld
80373,2,2,0,0,,0,171,130,0,0,0,2.0,3085.0,3085.0,3.0,3,2,1.0,1.0,1.0,0.0,2,2,4,0.25,4,3,0.0,Withheld
118864,0,0,0,4,1.0,4,188,3,1,2,3,10.0,56017.0,79863.0,18.0,0,0,2.0,5.0,0.7014,0.7368,0,0,0,0.5263,0,0,0.3,Withheld
49313,1,1,0,1,5.0,2,142,11,0,1,3,9.0,22915.0,42708.0,19.0,0,0,5.0,6.0,0.5366,0.5789,0,0,0,0.4737,0,0,0.3333,Withheld
84215,0,0,0,1,0.0,2,273,12,0,1,5,15.0,45517.0,82973.0,22.0,0,0,6.0,9.0,0.5486,0.7727,0,0,0,0.6818,0,0,0.3333,Withheld
9885,0,0,0,0,8.0,0,124,14,0,0,2,12.0,20558.0,31787.0,15.0,0,0,4.0,7.0,0.6467,0.6667,1,0,1,0.8,0,0,0.1667,Withheld
119473,0,0,0,0,22.0,0,350,21,0,0,1,10.0,16440.0,33446.0,10.0,0,0,2.0,3.0,0.4915,0.9091,0,0,0,0.9091,0,0,0.1,Withheld
67722,0,0,0,3,0.0,0,206,2,1,3,10,24.0,60855.0,115202.0,43.0,0,0,7.0,9.0,0.5282,0.6304,0,0,0,0.5217,0,0,0.4167,Withheld
53822,0,0,0,0,21.0,0,330,8,0,1,2,22.0,75274.0,105271.0,35.0,0,0,13.0,14.0,0.715,0.4054,3,0,1,0.5946,0,1,0.0909,Withheld
51689,1,1,0,4,0.0,3,46,5,0,1,2,4.0,22734.0,28924.0,6.0,0,0,2.0,4.0,0.786,0.5714,0,0,0,0.5714,0,0,0.5,Withheld
94928,1,0,0,2,0.0,0,308,0,1,3,3,11.0,19585.0,40366.0,17.0,0,0,4.0,6.0,0.4852,0.8333,0,0,0,0.6111,0,0,0.2727,Withheld
91740,1,0,1,2,0.0,1,116,6,0,3,3,4.0,3782.0,4385.0,15.0,10,2,2.0,3.0,0.8625,0.3846,0,2,11,0.1538,2,2,0.75,Withheld
124532,5,3,0,7,1.0,1,173,5,0,3,3,5.0,21352.0,31694.0,11.0,2,1,1.0,1.0,0.6737,0.2941,0,1,5,0.2941,4,1,0.6,Withheld
121426,3,3,0,0,19.0,1,223,4,0,1,3,8.0,43900.0,65674.0,14.0,0,0,3.0,3.0,0.6685,0.7857,0,0,0,0.5714,2,0,0.375,Withheld
78271,11,9,0,7,1.0,14,75,3,1,2,4,5.0,8979.0,8698.0,8.0,6,2,3.0,3.0,1.0323,0.1176,1,3,7,0.2941,11,3,0.8,Withheld
30856,0,0,0,2,0.0,9,113,6,0,4,7,23.0,41382.0,67192.0,36.0,0,0,12.0,19.0,0.6159,0.6667,2,0,1,0.6389,0,1,0.3043,Withheld
12427,1,1,0,6,1.0,12,38,2,5,8,12,10.0,63666.0,67986.0,11.0,1,1,6.0,8.0,0.9365,0.7333,0,1,1,0.6667,2,1,1.2,Withheld
90414,0,0,0,7,1.0,6,213,5,0,2,6,19.0,50800.0,90856.0,38.0,0,0,5.0,7.0,0.5591,0.625,0,1,1,0.475,1,1,0.3158,Withheld
58503,0,0,0,3,1.0,2,153,10,0,2,5,11.0,17686.0,61150.0,26.0,0,0,4.0,5.0,0.2892,0.6296,3,0,0,0.4074,0,0,0.4545,Withheld
72363,1,1,0,0,17.0,1,297,7,0,3,4,15.0,51202.0,83986.0,26.0,1,0,5.0,8.0,0.6096,0.6786,0,0,0,0.5357,1,0,0.2667,Withheld
8946,1,1,0,0,,0,179,2,2,4,5,14.0,69344.0,123934.0,30.0,0,0,5.0,7.0,0.5595,0.4688,1,0,0,0.4375,1,0,0.3571,Withheld
72933,0,0,0,0,10.0,0,345,8,0,5,6,10.0,12800.0,56695.0,15.0,0,0,1.0,1.0,0.2258,0.7059,0,0,0,0.5882,0,0,0.6,Withheld
98435,0,0,0,2,1.0,2,208,18,0,0,5,11.0,18873.0,35132.0,24.0,0,0,4.0,6.0,0.5372,0.5385,1,0,1,0.4231,0,0,0.4545,Withheld
32789,1,1,0,0,15.0,1,144,16,0,0,1,6.0,13888.0,18558.0,14.0,0,0,2.0,2.0,0.7484,0.5714,3,0,3,0.4286,1,3,0.1667,Withheld
107913,1,1,0,0,11.0,1,86,11,0,1,1,1.0,4515.0,5877.0,3.0,1,0,1.0,1.0,0.7682,0.4,0,0,2,0.2,1,0,1.0,Withheld
55350,4,1,1,2,0.0,7,217,8,0,1,1,16.0,16119.0,21862.0,17.0,11,2,8.0,9.0,0.7373,0.3571,3,3,15,0.5714,4,6,0.0625,Withheld
103607,0,0,0,3,2.0,2,168,13,0,0,8,11.0,48214.0,64170.0,27.0,0,0,7.0,7.0,0.7513,0.375,3,0,0,0.3438,0,0,0.7273,Withheld
16766,1,1,0,3,0.0,3,252,42,0,0,0,6.0,7399.0,8402.0,20.0,1,1,3.0,4.0,0.8806,0.5455,0,1,8,0.2727,1,1,0.0,Withheld
96278,3,3,0,1,1.0,1,221,9,0,1,2,4.0,12546.0,21104.0,5.0,0,0,1.0,3.0,0.5945,0.6667,0,0,1,0.6667,0,0,0.5,Withheld
33391,2,2,0,1,1.0,3,176,4,0,2,3,3.0,5275.0,7868.0,10.0,0,0,1.0,1.0,0.6704,0.3636,0,0,1,0.2727,1,0,1.0,Withheld
50693,2,2,0,10,1.0,8,99,4,0,3,6,6.0,20290.0,20678.0,6.0,1,1,3.0,3.0,0.9812,0.75,0,1,2,0.75,1,1,1.0,Withheld
38998,0,0,0,2,1.0,2,189,9,0,1,4,14.0,61279.0,73460.0,28.0,0,0,10.0,10.0,0.8342,0.5333,2,0,1,0.4667,0,1,0.2857,Withheld
73907,2,2,0,13,0.0,20,151,4,0,2,4,3.0,20403.0,21330.0,8.0,2,0,2.0,3.0,0.9565,0.3636,2,1,6,0.2727,1,2,1.3333,Withheld
49834,3,2,0,2,0.0,2,84,14,0,0,1,1.0,274.0,3266.0,1.0,1,1,0.0,0.0,0.0839,0.5,0,1,1,0.5,2,1,1.0,Withheld
101883,4,4,0,5,2.0,17,132,3,1,2,6,9.0,24883.0,32533.0,25.0,0,0,6.0,7.0,0.7649,0.5185,0,0,5,0.3333,2,0,0.6667,Withheld
72760,7,5,0,1,1.0,6,266,14,0,0,4,3.0,26188.0,28501.0,5.0,0,0,1.0,2.0,0.9188,0.5,2,0,1,0.5,4,1,1.3333,Withheld
71971,4,1,0,2,1.0,0,62,4,0,4,6,7.0,12916.0,12832.0,5.0,2,2,4.0,5.0,1.0065,0.625,0,2,2,0.875,3,2,0.8571,Withheld
115034,0,0,0,2,1.0,2,224,12,0,1,3,11.0,50532.0,73284.0,19.0,0,0,4.0,6.0,0.6895,0.65,2,0,2,0.55,0,1,0.2727,Withheld
119062,10,10,0,4,1.0,2,293,4,0,1,2,5.0,790.0,5657.0,15.0,4,4,1.0,1.0,0.1396,0.4211,0,6,6,0.2632,15,6,0.4,Withheld
102556,2,1,0,1,5.0,0,376,29,0,0,0,8.0,9946.0,20404.0,10.0,2,1,1.0,3.0,0.4875,0.4,2,2,5,0.5333,3,3,0.0,Withheld
30066,0,0,0,1,0.0,1,65,7,0,1,2,2.0,0.0,700.0,4.0,1,1,,,0.0,0.4,0,1,1,0.4,1,1,1.0,Withheld
30579,0,0,0,1,2.0,0,266,18,0,0,2,11.0,15155.0,29210.0,21.0,2,1,3.0,3.0,0.5188,0.75,0,1,6,0.4583,1,1,0.1818,Withheld
80234,0,0,0,0,,0,227,22,0,0,1,3.0,4538.0,7486.0,3.0,0,0,2.0,3.0,0.6062,0.2,1,1,1,0.6,1,1,0.3333,Withheld
65096,1,0,1,9,1.0,18,244,2,1,6,11,11.0,26201.0,34396.0,19.0,11,6,6.0,9.0,0.7617,0.4118,0,7,11,0.3235,7,7,1.0,Withheld
118905,0,0,0,0,20.0,0,235,30,0,0,0,1.0,0.0,0.0,10.0,1,1,0.0,0.0,0.0,0.0833,3,1,5,0.0833,1,3,0.0,Withheld
39588,0,0,0,2,2.0,2,127,24,0,0,2,7.0,10609.0,25824.0,9.0,0,0,2.0,3.0,0.4108,0.4,3,0,0,0.7,0,0,0.2857,Withheld
46781,4,2,1,0,,0,107,90,0,0,0,1.0,0.0,955.0,,2,2,,,0.0,,8,2,2,0.5,4,2,0.0,Withheld
99880,0,0,0,2,1.0,0,213,4,0,6,11,10.0,45196.0,82646.0,27.0,1,0,4.0,4.0,0.5469,0.5806,0,0,1,0.3226,0,0,1.1,Withheld
608,2,2,0,1,0.0,4,101,12,0,1,1,6.0,4206.0,4666.0,8.0,0,0,3.0,4.0,0.9014,0.2222,3,0,4,0.6667,1,2,0.1667,Withheld
122031,1,1,0,1,2.0,0,143,7,0,1,1,1.0,8289.0,8500.0,5.0,0,0,1.0,1.0,0.9752,0.2,0,0,2,0.2,0,0,1.0,Withheld
26689,3,0,1,5,0.0,6,146,5,0,1,3,5.0,7244.0,12822.0,6.0,6,1,1.0,4.0,0.565,0.3077,1,1,6,0.3846,1,1,0.6,Withheld
75168,6,4,0,13,1.0,8,87,4,0,4,4,4.0,3654.0,3654.0,0.0,23,6,4.0,4.0,1.0,0.0,0,6,23,0.1739,9,6,1.0,Withheld
30366,2,0,0,1,1.0,2,207,9,0,2,2,7.0,1000.0,5574.0,8.0,6,5,2.0,3.0,0.1794,0.25,0,5,9,0.4375,5,5,0.2857,Withheld
